Step,Total Assets,Reward
1453,10173.029999999999,0.17302999999999882
1454,10173.029999999999,0.17302999999999882
1455,10173.029999999999,0.17302999999999882
1456,10173.029999999999,0.17302999999999882
1457,10173.029999999999,0.17302999999999882
1458,10173.029999999999,0.17302999999999882
1459,10173.029999999999,0.17302999999999882
1460,10173.029999999999,0.17302999999999882
1461,10173.029999999999,0.17302999999999882
1462,10173.029999999999,0.17302999999999882
1463,10173.029999999999,0.17302999999999882
1464,10173.029999999999,0.17302999999999882
1465,10173.029999999999,0.17302999999999882
1466,10173.029999999999,0.17302999999999882
1467,10173.029999999999,0.17302999999999882
1468,10173.029999999999,0.17302999999999882
1469,10173.029999999999,0.17302999999999882
1470,10173.029999999999,0.17302999999999882
1471,10173.029999999999,0.17302999999999882
1472,10173.029999999999,0.17302999999999882
1473,10173.029999999999,0.17302999999999882
1474,10173.029999999999,0.17302999999999882
1475,10173.029999999999,0.17302999999999882
1476,10173.029999999999,0.17302999999999882
1477,10173.029999999999,0.17302999999999882
1478,10173.029999999999,0.17302999999999882
1479,10173.029999999999,0.17302999999999882
1480,10173.029999999999,0.17302999999999882
1481,10173.029999999999,0.17302999999999882
1482,10173.029999999999,0.17302999999999882
1483,10173.029999999999,0.17302999999999882
1484,10173.029999999999,0.17302999999999882
1485,10173.029999999999,0.17302999999999882
1486,10173.029999999999,0.17302999999999882
1487,10173.029999999999,0.17302999999999882
1488,10173.029999999999,0.17302999999999882
1489,10173.029999999999,0.17302999999999882
1490,10173.029999999999,0.17302999999999882
1491,10173.029999999999,0.17302999999999882
1492,10173.029999999999,0.17302999999999882
1493,10173.029999999999,0.17302999999999882
1494,10173.029999999999,0.17302999999999882
1495,10173.029999999999,0.17302999999999882
1496,10173.029999999999,0.17302999999999882
1497,10173.029999999999,0.17302999999999882
1498,10173.029999999999,0.17302999999999882
1499,10173.029999999999,0.17302999999999882
1500,10173.029999999999,0.17302999999999882
1501,10173.029999999999,0.17302999999999882
1502,10173.029999999999,0.17302999999999882
1503,10173.029999999999,0.17302999999999882
1504,10173.029999999999,0.17302999999999882
1505,10173.029999999999,0.17302999999999882
1506,10173.029999999999,0.17302999999999882
1507,10173.029999999999,0.17302999999999882
1508,10173.029999999999,0.17302999999999882
1509,10173.029999999999,0.17302999999999882
1510,10173.029999999999,0.17302999999999882
1511,10173.029999999999,0.17302999999999882
1512,10173.029999999999,0.17302999999999882
1513,10173.029999999999,0.17302999999999882
1514,10173.029999999999,0.17302999999999882
1515,10173.029999999999,0.17302999999999882
1516,10173.029999999999,0.17302999999999882
1517,10173.029999999999,0.17302999999999882
1518,10173.029999999999,0.17302999999999882
1519,10173.029999999999,0.17302999999999882
1520,10173.029999999999,0.17302999999999882
1521,10173.029999999999,0.17302999999999882
1522,10173.029999999999,0.17302999999999882
1523,10173.029999999999,0.17302999999999882
1524,10173.029999999999,0.17302999999999882
1525,10173.029999999999,0.17302999999999882
1526,10173.029999999999,0.17302999999999882
1527,10173.029999999999,0.17302999999999882
1528,10173.029999999999,0.17302999999999882
1529,10173.029999999999,0.17302999999999882
1530,10173.029999999999,0.17302999999999882
1531,10173.029999999999,0.17302999999999882
1532,10173.029999999999,0.17302999999999882
1533,10173.029999999999,0.17302999999999882
1534,10173.029999999999,0.17302999999999882
1535,10173.029999999999,0.17302999999999882
1536,10173.029999999999,0.17302999999999882
1537,10173.029999999999,0.17302999999999882
1538,10173.029999999999,0.17302999999999882
1539,10173.029999999999,0.17302999999999882
1540,10173.029999999999,0.17302999999999882
1541,10173.029999999999,0.17302999999999882
1542,10173.029999999999,0.17302999999999882
1543,10173.029999999999,0.17302999999999882
1544,10173.029999999999,0.17302999999999882
1545,10173.029999999999,0.17302999999999882
1546,10173.029999999999,0.17302999999999882
1547,10173.029999999999,0.17302999999999882
1548,10173.029999999999,0.17302999999999882
1549,10173.029999999999,0.17302999999999882
1550,10173.029999999999,0.17302999999999882
1551,10173.029999999999,0.17302999999999882
1552,10173.029999999999,0.17302999999999882
1553,10173.029999999999,0.17302999999999882
1554,10173.029999999999,0.17302999999999882
1555,10173.029999999999,0.17302999999999882
1556,10173.029999999999,0.17302999999999882
1557,10173.029999999999,0.17302999999999882
1558,10173.029999999999,0.17302999999999882
1559,10173.029999999999,0.17302999999999882
1560,10173.029999999999,0.17302999999999882
1561,10173.029999999999,0.17302999999999882
1562,10173.029999999999,0.17302999999999882
1563,10173.029999999999,0.17302999999999882
1564,10173.029999999999,0.17302999999999882
1565,10173.029999999999,0.17302999999999882
1566,10173.029999999999,0.17302999999999882
1567,10173.029999999999,0.17302999999999882
1568,10173.029999999999,0.17302999999999882
1569,10173.029999999999,0.17302999999999882
1570,10173.029999999999,0.17302999999999882
1571,10173.029999999999,0.17302999999999882
1572,10173.029999999999,0.17302999999999882
1573,10173.029999999999,0.17302999999999882
1574,10173.029999999999,0.17302999999999882
1575,10173.029999999999,0.17302999999999882
1576,10173.029999999999,0.17302999999999882
1577,10173.029999999999,0.17302999999999882
1578,10173.029999999999,0.17302999999999882
1579,10173.029999999999,0.17302999999999882
1580,10173.029999999999,0.17302999999999882
1581,10173.029999999999,0.17302999999999882
1582,10173.029999999999,0.17302999999999882
1583,10173.029999999999,0.17302999999999882
1584,10173.029999999999,0.17302999999999882
1585,10173.029999999999,0.17302999999999882
1586,10173.029999999999,0.17302999999999882
1587,10173.029999999999,0.17302999999999882
1588,10173.029999999999,0.17302999999999882
1589,10173.029999999999,0.17302999999999882
1590,10173.029999999999,0.17302999999999882
1591,10173.029999999999,0.17302999999999882
1592,10173.029999999999,0.17302999999999882
1593,10173.029999999999,0.17302999999999882
1594,10173.029999999999,0.17302999999999882
1595,10173.029999999999,0.17302999999999882
1596,10173.029999999999,0.17302999999999882
1597,10173.029999999999,0.17302999999999882
1598,10173.029999999999,0.17302999999999882
1599,10173.029999999999,0.17302999999999882
1600,10173.029999999999,0.17302999999999882
1601,10173.029999999999,0.17302999999999882
1602,10173.029999999999,0.17302999999999882
1603,10173.029999999999,0.17302999999999882
1604,10173.029999999999,0.17302999999999882
1605,10173.029999999999,0.17302999999999882
1606,10173.029999999999,0.17302999999999882
1607,10173.029999999999,0.17302999999999882
1608,10173.029999999999,0.17302999999999882
1609,10173.029999999999,0.17302999999999882
1610,10173.029999999999,0.17302999999999882
1611,10173.029999999999,0.17302999999999882
1612,10173.029999999999,0.17302999999999882
1613,10173.029999999999,0.17302999999999882
1614,10173.029999999999,0.17302999999999882
1615,10173.029999999999,0.17302999999999882
1616,10173.029999999999,0.17302999999999882
1617,10173.029999999999,0.17302999999999882
1618,10173.029999999999,0.17302999999999882
1619,10173.029999999999,0.17302999999999882
1620,10173.029999999999,0.17302999999999882
1621,10173.029999999999,0.17302999999999882
1622,10173.029999999999,0.17302999999999882
1623,10173.029999999999,0.17302999999999882
1624,10173.029999999999,0.17302999999999882
1625,10173.029999999999,0.17302999999999882
1626,10173.029999999999,0.17302999999999882
1627,10173.029999999999,0.17302999999999882
1628,10173.029999999999,0.17302999999999882
1629,10173.029999999999,0.17302999999999882
1630,10173.029999999999,0.17302999999999882
1631,10173.029999999999,0.17302999999999882
1632,10173.029999999999,0.17302999999999882
1633,10173.029999999999,0.17302999999999882
1634,10173.029999999999,0.17302999999999882
1635,10173.029999999999,0.17302999999999882
1636,10173.029999999999,0.17302999999999882
1637,10173.029999999999,0.17302999999999882
1638,10173.029999999999,0.17302999999999882
1639,10173.029999999999,0.17302999999999882
1640,10173.029999999999,0.17302999999999882
1641,10173.029999999999,0.17302999999999882
1642,10173.029999999999,0.17302999999999882
1643,10173.029999999999,0.17302999999999882
1644,10173.029999999999,0.17302999999999882
1645,10173.029999999999,0.17302999999999882
1646,10173.029999999999,0.17302999999999882
1647,10173.029999999999,0.17302999999999882
1648,10173.029999999999,0.17302999999999882
1649,10173.029999999999,0.17302999999999882
1650,10173.029999999999,0.17302999999999882
1651,10173.029999999999,0.17302999999999882
1652,10173.029999999999,0.17302999999999882
1653,10173.029999999999,0.17302999999999882
1654,10173.029999999999,0.17302999999999882
1655,10173.029999999999,0.17302999999999882
1656,10173.029999999999,0.17302999999999882
1657,10173.029999999999,0.17302999999999882
1658,10173.029999999999,0.17302999999999882
1659,10173.029999999999,0.17302999999999882
1660,10173.029999999999,0.17302999999999882
1661,10173.029999999999,0.17302999999999882
1662,10173.029999999999,0.17302999999999882
1663,10173.029999999999,0.17302999999999882
1664,10173.029999999999,0.17302999999999882
1665,10173.029999999999,0.17302999999999882
1666,10173.029999999999,0.17302999999999882
1667,10173.029999999999,0.17302999999999882
1668,10173.029999999999,0.17302999999999882
1669,10173.029999999999,0.17302999999999882
1670,10173.029999999999,0.17302999999999882
1671,10173.029999999999,0.17302999999999882
1672,10173.029999999999,0.17302999999999882
1673,10173.029999999999,0.17302999999999882
1674,10173.029999999999,0.17302999999999882
1675,10173.029999999999,0.17302999999999882
1676,10173.029999999999,0.17302999999999882
1677,10173.029999999999,0.17302999999999882
1678,10173.029999999999,0.17302999999999882
1679,10173.029999999999,0.17302999999999882
1680,10173.029999999999,0.17302999999999882
1681,10173.029999999999,0.17302999999999882
1682,10173.029999999999,0.17302999999999882
1683,10173.029999999999,0.17302999999999882
1684,10173.029999999999,0.17302999999999882
1685,10173.029999999999,0.17302999999999882
1686,10173.029999999999,0.17302999999999882
1687,10173.029999999999,0.17302999999999882
1688,10173.029999999999,0.17302999999999882
1689,10173.029999999999,0.17302999999999882
1690,10173.029999999999,0.17302999999999882
1691,10173.029999999999,0.17302999999999882
1692,10173.029999999999,0.17302999999999882
1693,10173.029999999999,0.17302999999999882
1694,10173.029999999999,0.17302999999999882
1695,10173.029999999999,0.17302999999999882
1696,10173.029999999999,0.17302999999999882
1697,10173.029999999999,0.17302999999999882
1698,10173.029999999999,0.17302999999999882
1699,10173.029999999999,0.17302999999999882
1700,10173.029999999999,0.17302999999999882
1701,10173.029999999999,0.17302999999999882
1702,10173.029999999999,0.17302999999999882
1703,10173.029999999999,0.17302999999999882
1704,10173.029999999999,0.17302999999999882
1705,10173.029999999999,0.17302999999999882
1706,10173.029999999999,0.17302999999999882
1707,10173.029999999999,0.17302999999999882
1708,10173.029999999999,0.17302999999999882
1709,10173.029999999999,0.17302999999999882
1710,10173.029999999999,0.17302999999999882
1711,10173.029999999999,0.17302999999999882
1712,10173.029999999999,0.17302999999999882
1713,10173.029999999999,0.17302999999999882
1714,10173.029999999999,0.17302999999999882
1715,10173.029999999999,0.17302999999999882
1716,10173.029999999999,0.17302999999999882
1717,10173.029999999999,0.17302999999999882
1718,10173.029999999999,0.17302999999999882
1719,10173.029999999999,0.17302999999999882
1720,10173.029999999999,0.17302999999999882
1721,10173.029999999999,0.17302999999999882
1722,10173.029999999999,0.17302999999999882
1723,10173.029999999999,0.17302999999999882
1724,10173.029999999999,0.17302999999999882
1725,10173.029999999999,0.17302999999999882
1726,10173.029999999999,0.17302999999999882
1727,10173.029999999999,0.17302999999999882
1728,10173.029999999999,0.17302999999999882
1729,10173.029999999999,0.17302999999999882
1730,10173.029999999999,0.17302999999999882
1731,10173.029999999999,0.17302999999999882
1732,10173.029999999999,0.17302999999999882
1733,10173.029999999999,0.17302999999999882
1734,10173.029999999999,0.17302999999999882
1735,10173.029999999999,0.17302999999999882
1736,10173.029999999999,0.17302999999999882
1737,10173.029999999999,0.17302999999999882
1738,10173.029999999999,0.17302999999999882
1739,10173.029999999999,0.17302999999999882
1740,10173.029999999999,0.17302999999999882
1741,10173.029999999999,0.17302999999999882
1742,10173.029999999999,0.17302999999999882
1743,10173.029999999999,0.17302999999999882
1744,10173.029999999999,0.17302999999999882
1745,10173.029999999999,0.17302999999999882
1746,10173.029999999999,0.17302999999999882
1747,10173.029999999999,0.17302999999999882
1748,10173.029999999999,0.17302999999999882
1749,10173.029999999999,0.17302999999999882
1750,10173.029999999999,0.17302999999999882
1751,10173.029999999999,0.17302999999999882
1752,10173.029999999999,0.17302999999999882
1753,10173.029999999999,0.17302999999999882
1754,10173.029999999999,0.17302999999999882
1755,10173.029999999999,0.17302999999999882
1756,10173.029999999999,0.17302999999999882
1757,10173.029999999999,0.17302999999999882
1758,10173.029999999999,0.17302999999999882
1759,10173.029999999999,0.17302999999999882
1760,10173.029999999999,0.17302999999999882
1761,10173.029999999999,0.17302999999999882
1762,10173.029999999999,0.17302999999999882
1763,10173.029999999999,0.17302999999999882
1764,10173.029999999999,0.17302999999999882
1765,10173.029999999999,0.17302999999999882
1766,10173.029999999999,0.17302999999999882
1767,10173.029999999999,0.17302999999999882
1768,10173.029999999999,0.17302999999999882
1769,11253.33,-4.826970000000001
1770,10217.88,0.2178799999999992
1771,10217.88,0.2178799999999992
1772,10217.88,0.2178799999999992
1773,10217.88,0.2178799999999992
1774,10217.88,0.2178799999999992
1775,10217.88,0.2178799999999992
1776,10217.88,0.2178799999999992
1777,10217.88,0.2178799999999992
1778,10217.88,0.2178799999999992
1779,10217.88,0.2178799999999992
1780,10217.88,0.2178799999999992
1781,10217.88,0.2178799999999992
1782,10217.88,0.2178799999999992
1783,10217.88,0.2178799999999992
1784,10217.88,0.2178799999999992
1785,10217.88,0.2178799999999992
1786,10217.88,0.2178799999999992
1787,10217.88,0.2178799999999992
1788,10217.88,0.2178799999999992
1789,10217.88,0.2178799999999992
1790,10217.88,0.2178799999999992
1791,10217.88,0.2178799999999992
1792,10217.88,0.2178799999999992
1793,10217.88,0.2178799999999992
1794,10217.88,0.2178799999999992
1795,10217.88,0.2178799999999992
1796,10217.88,0.2178799999999992
1797,10217.88,0.2178799999999992
1798,11168.919999999998,-4.782120000000001
1799,10305.56,0.3055599999999995
1800,10305.56,0.3055599999999995
1801,10305.56,0.3055599999999995
1802,10305.56,0.3055599999999995
1803,10305.56,0.3055599999999995
1804,10305.56,0.3055599999999995
1805,10305.56,0.3055599999999995
1806,10305.56,0.3055599999999995
1807,10305.56,0.3055599999999995
1808,10305.56,0.3055599999999995
1809,10305.56,0.3055599999999995
1810,10305.56,0.3055599999999995
1811,10305.56,0.3055599999999995
1812,10305.56,0.3055599999999995
1813,10305.56,0.3055599999999995
1814,10305.56,0.3055599999999995
1815,10305.56,0.3055599999999995
1816,10305.56,0.3055599999999995
1817,10305.56,0.3055599999999995
1818,10305.56,0.3055599999999995
1819,10305.56,0.3055599999999995
1820,10305.56,0.3055599999999995
1821,10305.56,0.3055599999999995
1822,10305.56,0.3055599999999995
1823,10305.56,0.3055599999999995
1824,10305.56,0.3055599999999995
1825,10305.56,0.3055599999999995
1826,10305.56,0.3055599999999995
1827,10305.56,0.3055599999999995
1828,10305.56,0.3055599999999995
1829,10305.56,0.3055599999999995
1830,10305.56,0.3055599999999995
1831,10305.56,0.3055599999999995
1832,10305.56,0.3055599999999995
1833,10305.56,0.3055599999999995
1834,10305.56,0.3055599999999995
1835,10305.56,0.3055599999999995
1836,10305.56,0.3055599999999995
1837,10305.56,0.3055599999999995
1838,10305.56,0.3055599999999995
1839,10305.56,0.3055599999999995
1840,10305.56,0.3055599999999995
1841,10305.56,0.3055599999999995
1842,10305.56,0.3055599999999995
1843,10305.56,0.3055599999999995
1844,10305.56,0.3055599999999995
1845,10305.56,0.3055599999999995
1846,10305.56,0.3055599999999995
1847,10305.56,0.3055599999999995
1848,10305.56,0.3055599999999995
1849,10305.56,0.3055599999999995
1850,10305.56,0.3055599999999995
1851,10305.56,0.3055599999999995
1852,10305.56,0.3055599999999995
1853,10305.56,0.3055599999999995
1854,10305.56,0.3055599999999995
1855,10305.56,0.3055599999999995
1856,10305.56,0.3055599999999995
1857,10305.56,0.3055599999999995
1858,10305.56,0.3055599999999995
1859,10305.56,0.3055599999999995
1860,10305.56,0.3055599999999995
1861,10305.56,0.3055599999999995
1862,10305.56,0.3055599999999995
1863,10305.56,0.3055599999999995
1864,10305.56,0.3055599999999995
1865,10305.56,0.3055599999999995
1866,10305.56,0.3055599999999995
1867,10305.56,0.3055599999999995
1868,10305.56,0.3055599999999995
1869,10305.56,0.3055599999999995
1870,10305.56,0.3055599999999995
1871,10305.56,0.3055599999999995
1872,10305.56,0.3055599999999995
1873,10305.56,0.3055599999999995
1874,10305.56,0.3055599999999995
1875,10305.56,0.3055599999999995
1876,10305.56,0.3055599999999995
1877,10305.56,0.3055599999999995
1878,10305.56,0.3055599999999995
1879,10305.56,0.3055599999999995
1880,10305.56,0.3055599999999995
1881,10305.56,0.3055599999999995
1882,10305.56,0.3055599999999995
1883,10305.56,0.3055599999999995
1884,10305.56,0.3055599999999995
1885,10305.56,0.3055599999999995
1886,10305.56,0.3055599999999995
1887,10305.56,0.3055599999999995
1888,10305.56,0.3055599999999995
1889,10305.56,0.3055599999999995
1890,10305.56,0.3055599999999995
1891,10305.56,0.3055599999999995
1892,10305.56,0.3055599999999995
1893,10305.56,0.3055599999999995
1894,10305.56,0.3055599999999995
1895,10305.56,0.3055599999999995
1896,10305.56,0.3055599999999995
1897,10305.56,0.3055599999999995
1898,10305.56,0.3055599999999995
1899,10305.56,0.3055599999999995
1900,10305.56,0.3055599999999995
1901,10305.56,0.3055599999999995
1902,10305.56,0.3055599999999995
1903,10305.56,0.3055599999999995
1904,10305.56,0.3055599999999995
1905,10305.56,0.3055599999999995
1906,10305.56,0.3055599999999995
1907,10305.56,0.3055599999999995
1908,10305.56,0.3055599999999995
1909,10305.56,0.3055599999999995
1910,10305.56,0.3055599999999995
1911,10305.56,0.3055599999999995
1912,10305.56,0.3055599999999995
1913,10305.56,0.3055599999999995
1914,10305.56,0.3055599999999995
1915,10305.56,0.3055599999999995
1916,10305.56,0.3055599999999995
1917,10305.56,0.3055599999999995
1918,10305.56,0.3055599999999995
1919,10305.56,0.3055599999999995
1920,10305.56,0.3055599999999995
1921,10305.56,0.3055599999999995
1922,10305.56,0.3055599999999995
1923,10305.56,0.3055599999999995
1924,10305.56,0.3055599999999995
1925,10305.56,0.3055599999999995
1926,10305.56,0.3055599999999995
1927,10305.56,0.3055599999999995
1928,10305.56,0.3055599999999995
1929,10305.56,0.3055599999999995
1930,10305.56,0.3055599999999995
1931,10305.56,0.3055599999999995
1932,10305.56,0.3055599999999995
1933,10305.56,0.3055599999999995
1934,10305.56,0.3055599999999995
1935,10305.56,0.3055599999999995
1936,10305.56,0.3055599999999995
1937,10305.56,0.3055599999999995
1938,10305.56,0.3055599999999995
1939,10305.56,0.3055599999999995
1940,10305.56,0.3055599999999995
1941,10305.56,0.3055599999999995
1942,10305.56,0.3055599999999995
1943,10305.56,0.3055599999999995
1944,10305.56,0.3055599999999995
1945,10305.56,0.3055599999999995
1946,10305.56,0.3055599999999995
1947,10305.56,0.3055599999999995
1948,10305.56,0.3055599999999995
1949,10305.56,0.3055599999999995
1950,10305.56,0.3055599999999995
1951,10305.56,0.3055599999999995
1952,10305.56,0.3055599999999995
1953,10305.56,0.3055599999999995
1954,10305.56,0.3055599999999995
1955,10305.56,0.3055599999999995
1956,10305.56,0.3055599999999995
1957,10305.56,0.3055599999999995
1958,10305.56,0.3055599999999995
1959,10305.56,0.3055599999999995
1960,10305.56,0.3055599999999995
1961,10305.56,0.3055599999999995
1962,10305.56,0.3055599999999995
1963,10305.56,0.3055599999999995
1964,10305.56,0.3055599999999995
1965,10305.56,0.3055599999999995
1966,10305.56,0.3055599999999995
1967,10305.56,0.3055599999999995
1968,10305.56,0.3055599999999995
1969,10305.56,0.3055599999999995
1970,10305.56,0.3055599999999995
1971,10305.56,0.3055599999999995
1972,10305.56,0.3055599999999995
1973,10305.56,0.3055599999999995
1974,10305.56,0.3055599999999995
1975,10305.56,0.3055599999999995
1976,10305.56,0.3055599999999995
1977,10305.56,0.3055599999999995
1978,10305.56,0.3055599999999995
1979,10305.56,0.3055599999999995
1980,10305.56,0.3055599999999995
1981,10305.56,0.3055599999999995
1982,10305.56,0.3055599999999995
1983,10305.56,0.3055599999999995
1984,10305.56,0.3055599999999995
1985,10305.56,0.3055599999999995
1986,10305.56,0.3055599999999995
1987,10305.56,0.3055599999999995
1988,10305.56,0.3055599999999995
1989,10305.56,0.3055599999999995
1990,10305.56,0.3055599999999995
1991,10305.56,0.3055599999999995
1992,10305.56,0.3055599999999995
1993,10305.56,0.3055599999999995
1994,10305.56,0.3055599999999995
1995,10305.56,0.3055599999999995
1996,10305.56,0.3055599999999995
1997,10305.56,0.3055599999999995
1998,10305.56,0.3055599999999995
1999,10305.56,0.3055599999999995
2000,10305.56,0.3055599999999995
2001,10305.56,0.3055599999999995
2002,10305.56,0.3055599999999995
2003,10305.56,0.3055599999999995
2004,10305.56,0.3055599999999995
2005,10305.56,0.3055599999999995
2006,10305.56,0.3055599999999995
2007,10305.56,0.3055599999999995
2008,10305.56,0.3055599999999995
2009,10305.56,0.3055599999999995
2010,10305.56,0.3055599999999995
2011,10305.56,0.3055599999999995
2012,10305.56,0.3055599999999995
2013,10305.56,0.3055599999999995
2014,10305.56,0.3055599999999995
2015,10305.56,0.3055599999999995
2016,10305.56,0.3055599999999995
2017,10305.56,0.3055599999999995
2018,10305.56,0.3055599999999995
2019,10305.56,0.3055599999999995
2020,10305.56,0.3055599999999995
2021,10305.56,0.3055599999999995
2022,10305.56,0.3055599999999995
2023,10305.56,0.3055599999999995
2024,10305.56,0.3055599999999995
2025,10305.56,0.3055599999999995
2026,10305.56,0.3055599999999995
2027,10305.56,0.3055599999999995
2028,10305.56,0.3055599999999995
2029,10305.56,0.3055599999999995
2030,10305.56,0.3055599999999995
2031,10305.56,0.3055599999999995
2032,10305.56,0.3055599999999995
2033,10305.56,0.3055599999999995
2034,10305.56,0.3055599999999995
2035,10305.56,0.3055599999999995
2036,10305.56,0.3055599999999995
2037,10305.56,0.3055599999999995
2038,10305.56,0.3055599999999995
2039,10305.56,0.3055599999999995
2040,10305.56,0.3055599999999995
2041,10305.56,0.3055599999999995
2042,10305.56,0.3055599999999995
2043,10305.56,0.3055599999999995
2044,10305.56,0.3055599999999995
2045,10305.56,0.3055599999999995
2046,10305.56,0.3055599999999995
2047,10305.56,0.3055599999999995
2048,10305.56,0.3055599999999995
2049,10305.56,0.3055599999999995
2050,10305.56,0.3055599999999995
2051,10305.56,0.3055599999999995
2052,10305.56,0.3055599999999995
2053,10305.56,0.3055599999999995
2054,10305.56,0.3055599999999995
2055,10305.56,0.3055599999999995
2056,10305.56,0.3055599999999995
2057,10305.56,0.3055599999999995
2058,10305.56,0.3055599999999995
2059,10305.56,0.3055599999999995
2060,10305.56,0.3055599999999995
2061,10305.56,0.3055599999999995
2062,10305.56,0.3055599999999995
2063,10305.56,0.3055599999999995
2064,10305.56,0.3055599999999995
2065,10305.56,0.3055599999999995
2066,10305.56,0.3055599999999995
2067,10305.56,0.3055599999999995
2068,10305.56,0.3055599999999995
2069,10305.56,0.3055599999999995
2070,10305.56,0.3055599999999995
2071,10305.56,0.3055599999999995
2072,10305.56,0.3055599999999995
2073,10305.56,0.3055599999999995
2074,10305.56,0.3055599999999995
2075,10305.56,0.3055599999999995
2076,10305.56,0.3055599999999995
2077,10305.56,0.3055599999999995
2078,10305.56,0.3055599999999995
2079,10305.56,0.3055599999999995
2080,10305.56,0.3055599999999995
2081,10305.56,0.3055599999999995
2082,10305.56,0.3055599999999995
2083,10305.56,0.3055599999999995
2084,10305.56,0.3055599999999995
2085,10305.56,0.3055599999999995
2086,10305.56,0.3055599999999995
2087,10305.56,0.3055599999999995
2088,10305.56,0.3055599999999995
2089,10305.56,0.3055599999999995
2090,10305.56,0.3055599999999995
2091,10305.56,0.3055599999999995
2092,10305.56,0.3055599999999995
2093,10305.56,0.3055599999999995
2094,10305.56,0.3055599999999995
2095,10305.56,0.3055599999999995
2096,10305.56,0.3055599999999995
2097,10305.56,0.3055599999999995
2098,10305.56,0.3055599999999995
2099,10305.56,0.3055599999999995
2100,10305.56,0.3055599999999995
2101,10305.56,0.3055599999999995
2102,10305.56,0.3055599999999995
2103,10305.56,0.3055599999999995
2104,10305.56,0.3055599999999995
2105,10305.56,0.3055599999999995
2106,10305.56,0.3055599999999995
2107,10305.56,0.3055599999999995
2108,10305.56,0.3055599999999995
2109,10305.56,0.3055599999999995
2110,10305.56,0.3055599999999995
2111,10305.56,0.3055599999999995
2112,10305.56,0.3055599999999995
2113,10305.56,0.3055599999999995
2114,10305.56,0.3055599999999995
2115,10305.56,0.3055599999999995
2116,10305.56,0.3055599999999995
2117,10305.56,0.3055599999999995
2118,10305.56,0.3055599999999995
2119,10305.56,0.3055599999999995
2120,10305.56,0.3055599999999995
2121,10305.56,0.3055599999999995
2122,10305.56,0.3055599999999995
2123,10305.56,0.3055599999999995
2124,10305.56,0.3055599999999995
2125,10305.56,0.3055599999999995
2126,10305.56,0.3055599999999995
2127,10305.56,0.3055599999999995
2128,10305.56,0.3055599999999995
2129,10305.56,0.3055599999999995
2130,10305.56,0.3055599999999995
2131,10305.56,0.3055599999999995
2132,10305.56,0.3055599999999995
2133,10305.56,0.3055599999999995
2134,10305.56,0.3055599999999995
2135,10305.56,0.3055599999999995
2136,10305.56,0.3055599999999995
2137,10305.56,0.3055599999999995
2138,10305.56,0.3055599999999995
2139,10305.56,0.3055599999999995
2140,10305.56,0.3055599999999995
2141,10305.56,0.3055599999999995
2142,10305.56,0.3055599999999995
2143,10305.56,0.3055599999999995
2144,10305.56,0.3055599999999995
2145,10305.56,0.3055599999999995
2146,10305.56,0.3055599999999995
2147,10305.56,0.3055599999999995
2148,10305.56,0.3055599999999995
2149,10305.56,0.3055599999999995
2150,10305.56,0.3055599999999995
2151,10305.56,0.3055599999999995
2152,10305.56,0.3055599999999995
2153,10305.56,0.3055599999999995
2154,10305.56,0.3055599999999995
2155,10305.56,0.3055599999999995
2156,10305.56,0.3055599999999995
2157,10305.56,0.3055599999999995
2158,10305.56,0.3055599999999995
2159,10305.56,0.3055599999999995
2160,10305.56,0.3055599999999995
2161,10305.56,0.3055599999999995
2162,10305.56,0.3055599999999995
2163,10305.56,0.3055599999999995
2164,10305.56,0.3055599999999995
2165,10305.56,0.3055599999999995
2166,10305.56,0.3055599999999995
2167,10305.56,0.3055599999999995
2168,10305.56,0.3055599999999995
2169,10305.56,0.3055599999999995
2170,10305.56,0.3055599999999995
2171,10305.56,0.3055599999999995
2172,10305.56,0.3055599999999995
2173,10305.56,0.3055599999999995
2174,10305.56,0.3055599999999995
2175,10305.56,0.3055599999999995
2176,10305.56,0.3055599999999995
2177,10305.56,0.3055599999999995
2178,10305.56,0.3055599999999995
2179,10305.56,0.3055599999999995
2180,10305.56,0.3055599999999995
2181,10305.56,0.3055599999999995
2182,10305.56,0.3055599999999995
2183,10305.56,0.3055599999999995
2184,10305.56,0.3055599999999995
2185,10305.56,0.3055599999999995
2186,10305.56,0.3055599999999995
2187,10305.56,0.3055599999999995
2188,10305.56,0.3055599999999995
2189,10305.56,0.3055599999999995
2190,10305.56,0.3055599999999995
2191,10305.56,0.3055599999999995
2192,10305.56,0.3055599999999995
2193,10305.56,0.3055599999999995
2194,10305.56,0.3055599999999995
2195,10305.56,0.3055599999999995
2196,10305.56,0.3055599999999995
2197,10305.56,0.3055599999999995
2198,10305.56,0.3055599999999995
2199,10305.56,0.3055599999999995
2200,10305.56,0.3055599999999995
2201,10305.56,0.3055599999999995
2202,10305.56,0.3055599999999995
2203,10305.56,0.3055599999999995
2204,10305.56,0.3055599999999995
2205,10305.56,0.3055599999999995
2206,10305.56,0.3055599999999995
2207,10305.56,0.3055599999999995
2208,10305.56,0.3055599999999995
2209,10305.56,0.3055599999999995
2210,10305.56,0.3055599999999995
2211,10305.56,0.3055599999999995
2212,10305.56,0.3055599999999995
2213,10305.56,0.3055599999999995
2214,10305.56,0.3055599999999995
2215,10305.56,0.3055599999999995
2216,10305.56,0.3055599999999995
2217,10305.56,0.3055599999999995
2218,10305.56,0.3055599999999995
